msg_id,time_ms,LoRa_kata,RSSI,kalman_RSSI,sma_RSSI
1,2361139.0,0.00 0.00 140.10 0.00 2.75 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.4,-62.7102,-62.4
2,2361497.0,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.6,-62.8893,-62.6
3,2361855.0,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.6,-62.3397,-62.6
4,2362215.0,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.4,-62.1297,-62.4
5,2362573.0,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.8,-63.2856,-62.8
6,2362931.0,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.0,-63.7271,-63.0
7,2363289.0,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.2,-63.8958,-63.2
8,2363646.0,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.6,-63.9602,-63.6
9,2364007.0,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-63.9848,-64.0
10,2364365.0,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-63.9942,-64.0
11,2364724.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-63.9978,-64.0
12,2365082.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.8,-63.3811,-63.8
13,2365440.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.6,-63.1456,-63.6
14,2365800.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.8,-64.2917,-63.8
15,2366157.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.0,-64.7294,-64.0
16,2366515.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.8967,-64.2
17,2366873.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.3425,-64.4
18,2367231.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.1308,-64.6
19,2367591.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.05,-64.4
