msg_id,time_ms,LoRa_kata,RSSI,kalman_RSSI,sma_RSSI
3,2335474,0.00 0.00 140.20 0.00 2.77 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-75,-65.048,-75
4,2335698,0.00 0.00 140.20 0.00 2.77 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-72.8,-63.7823,-72.8
5,2335923,0.00 0.00 140.10 0.00 2.77 0.82 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.8,-64.5349,-63.8
6,2336147,0.00 0.00 140.20 0.00 2.79 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.8,-64.8223,-63.8
7,2336374,0.00 0.00 140.20 0.00 2.79 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.8,-63.6961,-63.8
8,2336599,0.00 0.00 140.20 0.00 2.79 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.8,-63.2659,-63.8
9,2336823,0.00 0.00 140.20 0.00 2.79 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.8,-63.1016,-63.8
10,2337048,0.00 0.00 140.20 0.00 2.79 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.4,-63.0388,-63.4
11,2337272,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63,-63.0148,-63
12,2337499,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.4,-64.2417,-63.4
13,2337724,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.8,-64.7104,-63.8
14,2337948,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.8894,-64.2
15,2338173,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.9577,-64.6
16,2338397,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.4,-66.2199,-65.4
17,2338624,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65,-64.2299,-65
18,2338849,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.0878,-64.8
19,2339073,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.0335,-64.6
20,2339298,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.6308,-64.6
21,2339522,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.859,-64.2
22,2339745,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.3281,-64.4
23,2339969,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.7434,-64.6
24,2340194,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.2839,-64.6
25,2340418,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.7265,-64.6
26,2340645,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.8955,-64.6
27,2340869,0.00 0.00 140.10 0.00 2.76 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.3421,-64.6
28,2341094,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.1307,-64.4
29,2341318,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-64.0499,-64.4
30,2341542,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.2,-64.0191,-64.2
31,2341769,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64,-64.0073,-64
32,2341993,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.8,-63.3847,-63.8
33,2342218,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.6,-63.147,-63.6
34,2342442,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.4,-63.0561,-63.4
35,2342667,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63.2,-63.0214,-63.2
36,2342894,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63,-63.0082,-63
37,2343118,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-63,-63.0031,-63
38,2343343,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.8,-62.3832,-62.8
39,2343567,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.6,-62.1464,-62.6
40,2343792,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.6,-62.6739,-62.6
41,2344019,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.4,-62.2574,-62.4
42,2344243,0.00 0.00 140.10 0.00 2.77 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.4,-62.7164,-62.4
43,2344468,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.4,-62.2736,-62.4
44,2344692,0.00 0.00 140.10 0.00 2.77 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.4,-62.1045,-62.4
45,2344916,0.00 0.00 140.10 0.00 2.75 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.2,-62.0399,-62.2
46,2345144,0.00 0.00 140.10 0.00 2.75 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.4,-62.6333,-62.4
47,2345368,0.00 0.00 140.10 0.00 2.75 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.2,-62.2419,-62.2
48,2345592,0.00 0.00 140.10 0.00 2.75 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.2,-62.0924,-62.2
49,2345817,0.00 0.00 140.10 0.00 2.75 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.2,-62.0353,-62.2
50,2346044,0.00 0.00 140.10 0.00 2.75 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.4,-62.6315,-62.4
51,2346268,0.00 0.00 140.10 0.00 2.77 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-62.2,-62.2412,-62.2
