msg_id,time_ms,LoRa_kata,RSSI,kalman_RSSI,sma_RSSI
1,2391918.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.1397,-64.6
2,2392539.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-65.2894,-64.8
3,2393146.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-65.1105,-64.8
4,2394359.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-65.6603,-65.0
5,2394968.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-64.6342,-65.0
6,2395575.0,0.00 0.00 140.10 0.00 2.76 0.76 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-64.8603,-65.2
7,2396182.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-65.5647,-65.2
8,2396788.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-63.9796,-64.8
9,2397395.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.4,-63.9922,-64.4
10,2398004.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-65.2331,-64.8
11,2398611.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-65.7071,-65.0
12,2399218.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-65.2701,-64.8
13,2399825.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-65.1032,-65.2
14,2400432.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-63.1853,-64.8
15,2401041.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-66.1609,-65.2
16,2401648.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-65.4434,-65.0
17,2402255.0,0.00 0.00 140.10 0.00 2.76 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-65.1694,-65.0
