msg_id,time_ms,LoRa_kata,RSSI,kalman_RSSI,sma_RSSI
1,2436050.0,0.00 0.00 140.10 0.00 2.70 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-68.6,-66.5576,-68.6
2,2437129.0,0.00 0.00 140.10 0.00 2.70 0.78 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-67.8,-66.213,-67.8
3,2438208.0,0.00 0.00 140.10 0.00 2.70 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.6,-64.8453,-66.6
4,2439289.0,0.00 0.00 140.10 0.00 2.70 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.6,-64.3229,-65.6
5,2440368.0,0.00 0.00 140.10 0.00 2.70 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.1233,-64.6
6,2441447.0,0.00 0.00 140.10 0.00 2.70 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-64.6651,-64.6
7,2442526.0,0.00 0.00 140.10 0.00 2.70 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.6,-65.4901,-64.6
8,2443605.0,0.00 0.00 140.10 0.00 2.70 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.2,-66.4233,-65.2
9,2444686.0,0.00 0.00 140.10 0.00 2.70 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.6,-66.1617,-65.6
10,2445765.0,0.00 0.00 140.10 0.00 2.70 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.8,-65.4437,-65.8
11,2446844.0,0.00 0.00 140.10 0.00 2.70 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.0,-65.7875,-66.0
12,2447922.0,0.00 0.00 140.10 0.00 2.69 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-66.0,-65.9188,-66.0
13,2449004.0,0.00 0.00 140.10 0.00 2.69 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.6,-65.351,-65.6
14,2450083.0,0.00 0.00 140.10 0.00 2.69 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.4,-65.1341,-65.4
15,2451162.0,0.00 0.00 140.10 0.00 2.69 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.4,-65.0512,-65.4
16,2452241.0,0.00 0.00 140.10 0.00 2.69 0.79 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-64.4015,-65.0
17,2453319.0,0.00 0.00 140.10 0.00 2.70 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-64.8,-64.7714,-64.8
18,2454401.0,0.00 0.00 140.10 0.00 2.70 0.81 3.69 8.00 19.00 14.00 5.00 1.00 18.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,-65.0,-65.5307,-65.0
